147437319778091008	NONE
147437423062810624	P+
147438489758203904	N
147438631487930369	N
147439069822066688	P+
147439464812265472	NONE
147439586862305281	NONE
147439627605770240	NONE
147439661231521792	P+
147439960146972672	N
147440394681061376	N
147440908927897600	NONE
147441368946573313	N
147441651009327104	NONE
147441967016579072	P+
147442332910882816	NONE
147442375831199744	NONE
147442384337244160	N
147442458622566401	P+
147442844670500864	NONE
147442892707856384	N
147442947586129921	P+
147443010320334848	NONE
147443168575623168	N
147443240960929792	NONE
147443340911194112	N
147443387950317568	P+
147443608503590912	N
147443710160932864	N
147443768843440129	NONE
147443813793796096	P+
147443864133840896	P+
147443919167299584	NONE
147444730651869184	P+
147444746686693378	NONE
147445259088044032	P+
147445919321833472	P+
147446332888596480	N
147446649327845376	N
147446652897198082	NONE
147447039003860992	N
147448095771328512	N
147448620243886082	N
147448896031961089	P+
147449106376294401	P+
147449452326682624	N
147449625127821314	P+
147449715213074434	NONE
147450480002473985	P+
147451640029519872	P+
147451815556943872	NONE
147452926665834498	N
147453011030065152	P+
147453360008736768	NONE
147453857448988672	P+
147454603275931649	P+
147455362461736960	P+
147457216344109056	P+
147457924409733120	NONE
147458415298486274	P+
147459405783375873	P+
147460941154496512	P+
147461167135211520	NONE
147463365458001920	P+
147464095891861504	P+
147464335483076608	NONE
147465743703883776	NONE
147465936440537088	NONE
147466102342029312	NONE
147471086974545920	NONE
147477581376135168	P
147481664875008000	P+
147484789128179712	P+
147485659760820225	P+
147491258951139329	P+
147492468810715136	NONE
147493365771026432	P+
147534646215843840	NONE
147534937950658560	P+
147535736734883840	NONE
147553035952979968	P+
147554147091230720	N
147554867999801344	N
147555326638559233	NONE
147557264939687936	N
147558862231310336	P+
147560115615174656	P+
147561093412294656	N
147561131525939200	N
147561706858614784	P+
147562330601951232	N
147563256528117760	NONE
147563419757842432	P+
147565432361062400	P+
147565501013442560	N
147569883482296320	P
147571265622904832	N
147571431373406208	P+
147571529910206464	P+
147572387448225792	NONE
147573200736366592	NONE
147573419137974272	NONE
147573523014103040	NONE
147573564416077824	P+
147573566504828928	N
147573927198212096	NONE
147574286184484864	NONE
147574339028520961	N
147574431068340224	NONE
147574737319632897	P+
147574938981777408	P+
147575115167703040	P+
147575303315791872	P+
147575635148144641	P+
147575745940684800	P+
147576480942129152	P+
147576783078817792	N
147579218065231873	N
147580723623243777	N
147580959447986177	P+
147581476345618432	N
147581634156302337	N
147581769800105984	NONE
147583892726099968	N
147585322606264320	N
147585454076723200	NONE
147586109814222849	N
147586569639960576	N
147587072117571584	P
147587374715637760	N
147587486162501632	N
147588053198831616	NONE
147588979900956673	P+
147590658461413377	P+
147590754397724672	P+
147591063807336449	NONE
147592607923580929	P+
147594757051387905	P+
147594785975304193	NONE
147594959346868224	P+
147595633409269760	P+
147596234977316864	NONE
147598395685605376	NONE
147599020611731456	NONE
147599067264978944	P+
147599282348900352	NONE
147599353345875968	P+
147599913381937152	P+
147600764083253248	P+
147601137984479232	P+
147601297330278400	NONE
147601504151420928	N
147602114292617216	NONE
147603662674460672	N
147604499513618432	N
147604662567190528	NONE
147604789100945408	P+
147605448843993088	NONE
147605537285091330	P+
147605759868411905	P+
147606426133602304	P
147606443544150016	NONE
147607239081996289	NONE
147608781239496704	N
147609046944448512	P+
147609317359628288	P+
147610528494264320	N
147610741111918592	NONE
147610835945132032	N
147611139667275776	NONE
147611283871629313	N
147611407108681728	P+
147613703615950849	N
147615116257529856	NONE
147615331161083904	P+
147617110204497920	P+
147618140854030336	N
147619578141356032	NONE
147621207011893248	N+
147623583735230464	N
147624286583128067	N
147625255723212800	N
147625945736544256	NONE
147626254521204737	N
147626321969819648	P+
147626403268018177	N
147627408474902528	P
147628107103354880	N
147629055649394690	P+
147629163233296384	P+
147629216303816704	P+
147629676662239232	P+
147630768552808449	N
147631507878588416	P
147631706394988544	P+
147632033613623296	P+
147632370177155072	P+
147633072186204160	P+
147633589826228224	P+
147633620385935360	P+
147634933886750720	P+
147635513027866624	N
147635938992984065	P+
147636013102145536	P
147636108392529920	P+
147636184154243072	N
147636216509116417	P+
147636936926969856	N
147637386589900800	N
147637478831030272	N
147637841734799360	NONE
147638045309538304	P+
147638161726644224	NONE
147638205150281728	P+
147638292605714432	P+
147638381621420032	NONE
147638559208251392	N
147638811017494528	N
147638961043537921	P+
147639339201998848	NONE
147640228411224066	NONE
147640291048951808	P+
147640377988497408	NONE
147640397642989569	P+
147640875177082880	NONE
147641759382519808	N
147641852009525249	P+
147641961015296000	NONE
147642353732165633	P
147642457604108288	N
147643529919860738	P+
147644978984779776	NONE
147645061222514689	P+
147645284850216963	P+
147645612005924864	N
147645620134477824	N
147645849105727488	N
147645939954360320	P+
147646235971559425	NONE
147646239792570368	P+
147646412388184064	P+
147646525806358528	NONE
147646808263364608	N
147646893676175360	P+
147647123096207361	N
147647330953334784	NONE
147647466794262529	N
147647588630396929	P+
147647950301052929	P+
147648648015134721	P+
147648741720072193	NONE
147648894665363456	N
147649008960155648	NONE
147649276498030592	N
147649667939840002	N
147649832247492608	N
147650371274293248	P+
147650645414002688	P+
147650873676398593	NONE
147651627023732736	N
147651904749584384	P+
147651963482406912	P+
147651998274166784	P+
147652217141342208	NONE
147652285701427200	P+
147652403330678784	P+
147652524852248576	P+
147652618292957185	P+
147652860534984704	P+
147654386049490944	P+
147654897217699841	P+
147656367996547072	N
147657199743799296	NONE
147657286532349952	P+
147657779887357952	P+
147659097179820032	P+
147659723624300544	P+
147661665259884544	N
147661983200714752	N
147662810900467713	N
147667754340728832	NONE
147667956481003520	P+
147668463769489408	P+
147670873040629760	N
147670978028253184	NONE
147671668540719104	N
147671738111639552	P+
147673069102702592	NONE
147673142561751041	N
147673206453583872	P+
147674263514644480	N
147675541028343809	N
147677315072135168	P+
147677394843602945	P+
147677482194173955	N
147677658103296002	P+
147678378823127040	P+
147678561392787456	NONE
147678797691486208	NONE
147679161241178112	NONE
147679435171168256	P+
147679625764552705	P+
147679665560104961	N+
147679820078268416	NONE
147680100152901633	NONE
147680349743349761	P+
147680967572729857	P+
147681126054494208	P+
147681247643189248	NONE
147681560735395840	P+
147683963207561216	N
147684256984993792	P+
147689213226258432	N
147689616210796545	P+
147689805608787972	NONE
147689878220578816	NONE
147691324458549248	N
147692717823107073	NONE
147692863705194496	P+
147693947765006339	NONE
147694150437961729	N
147694231769710592	P+
147695093955035137	NONE
147696893646999555	P+
147698220267618304	N
147702147713212416	N
147703073920389120	P+
147703303181041664	NONE
147704186132381697	N
147704241597845505	NONE
147707338420256770	N
147707402861555712	N
147710459074719745	P+
147712228454440960	P+
147715094762106880	NONE
147716117274701825	N
147716426256486400	P+
147717422181388288	P+
147717606684622848	P+
147717675399905280	P+
147718436028563456	N
147718879035142144	P+
147719090772000770	P
147719202533421056	NONE
147719243469832192	P+
147720088081022976	P+
147720639539712000	N
147720811254525953	P+
147723293846290433	P+
147723827735052288	NONE
147724364727582720	N
147724801614680064	P+
147724944275537921	P+
147725785225109504	N
147726024644362240	NONE
147727350891683840	N
147727897656958976	N
147728119107829762	N
147728249261277184	P+
147728360372580352	NONE
147728896656293888	P+
147731297593339904	NONE
147732390738010113	N
147734977864413185	P+
147735566002290688	N
147736055121063937	NONE
147736084154040320	P+
147737118343577600	P+
147737179253256192	P+
147737566953746432	N
147737660553838593	P+
147738071092314113	P+
147738253599064065	P+
147738444481822720	N
147738476866043904	N
147738615009648641	N
147738745112772609	P+
147738917502857217	NONE
147739501920399360	NONE
147739899292950528	N
147740524885966849	P+
147741757478674432	NONE
147742144948482049	P+
147742202511097857	NONE
147742747149860864	P+
147743092836020224	P+
147743173345673216	N
147744223939149824	N
147744901176623104	N
147746512812785665	P+
147747427598872577	NONE
147747948233633793	P+
147748174054961152	N
147749627934932994	P+
147753397884436480	P
147754560293834752	N
147756481603833856	P+
147756579243040769	P+
147756672591462400	P
147757647142207489	NONE
147757688191856641	N
147762861341544448	P+
147765810423791616	N
147766388059160576	NONE
147766526064345088	N
147766668465152000	P+
147768032335372289	P+
147770672939143168	P+
147772943441735680	P+
147773055748411392	P+
147773598520717312	N
147773692980641792	NONE
147775352918392832	P+
147777960794001408	P+
147778279082954752	P+
147779791238606849	N
147780608360316929	P
147780797829619712	NONE
147781270632529920	NONE
147782770620506112	P+
147782939755814912	N
147783511682723840	P+
147783854747435009	P+
147784438313517056	P+
147785885734273024	P+
147786775102898176	N
147787217992024065	P+
147787415304679424	P+
147788104806301697	NONE
147788338299023361	P
147789709878370305	NONE
147790701676077057	NONE
147792304718102528	NONE
147792522138226688	N
147794159888113664	NONE
147794683727331329	P+
147802839916359680	NONE
147804671329832960	P+
147804968211070976	P+
147806073057845248	NONE
147807560622280706	N
147808583306850307	P+
147809045087133696	P+
147811597123981312	NONE
147812864248397824	N
147813431234404354	NONE
147813898702159873	P+
147814702548910080	NONE
147816462034288641	NONE
147816615965241344	P+
147816641894432768	P+
147816686068834305	NONE
147817463093018624	N+
147817554512052225	NONE
147819773571510272	N
147820474129321984	P+
147822752982773761	NONE
147823749314510850	P+
147823954676027392	NONE
147824148096368641	N
147824354422571009	NONE
147825729583849472	P+
147826050720743425	N
147829043461488641	P+
147830465624150016	P+
147834091641896960	N
147838504741765120	P+
147847000342278144	NONE
147867408332361730	N
147868629118099456	N
147871726720663552	N
147888824721219584	P+
147891118808379392	NONE
147891822016987136	NONE
147913339387912192	P+
147916540535250944	N
147917570480152576	N
147920589540171776	P+
147927486624309248	NONE
147927774106103808	NONE
147928226323374080	NONE
147942280865660928	P+
147949228822495233	P+
147951253136220160	N
147953120515858433	N
147955625245147136	NONE
147957612682547200	P+
147959909684752384	P+
147963393343619072	N
147963795262803969	NONE
147966163257802752	N
147966250910355456	N
147966464471744512	P+
147967418529091584	P+
147967692584927232	P+
147968711872094208	N
147968803500863488	N
147968872102887424	N
147968973932204032	N
147969043893198850	N
147969137191301120	N
147970114229248000	N
147970179756867584	P+
147970829441966080	NONE
147971225132601344	N
147971235366703104	N
147973129053020161	P+
147974693880733696	N
147976710921519104	NONE
147976868736413696	N
147977012462624768	P+
147978388211109888	P+
147978653966401536	N
147979122398855168	P+
147983749928337409	N
147984654232862720	NONE
147986352804339712	NONE
147987161789112320	N
147988106581262336	NONE
147988451705360385	N
147988969089536000	N
147989244441399297	P+
147989520162373633	NONE
147989754607173632	P
147989960656568320	P+
147990275732676608	P+
147990541345366016	NONE
147992271277666304	P+
147992428660539392	P+
147992603634307072	P+
147994100984070144	P+
147994355574116352	P
147994497236742144	P+
147994764002852864	P+
147995685835374592	N
147997563004522497	P+
147998385000022016	P+
148002718684950529	P+
148002892232667136	P+
148003927135240192	N
148004314747645952	P+
148007423817428992	P+
148009362135322624	P+
148010511873736704	P+
148011663210188800	P+
148011951505674240	P+
148013703860731904	NONE
148015317799538688	P+
148015431389691905	P
148015544900128768	NONE
148015986296107008	NONE
148023134623236098	NONE
148023583090810880	NONE
148024330373173250	P+
148025228960866304	N
148026008283521025	NONE
148026508500410369	N+
148026838080434176	N
148027333788450816	NONE
148028749194084353	N
148029591234166784	P+
148029785799528448	P+
148030193305526272	P+
148030779170095106	P+
148031015129067521	N
148031261259202560	NONE
148034494459424770	N
148038020208136193	N
148038475470487552	P+
148040030189928448	N
148040446130667520	P+
148041460296581121	P+
148042525964369920	N
148042588044263426	N
148043088080809985	N
148045760821329920	P+
148050039086919683	N
148051314713165825	P+
148052258234449922	NONE
148054647385505792	NONE
148060732691460096	N
148063180650844162	P+
148065668774887424	NONE
148068118672060416	N+
148068791849451520	N
148071076063227904	P+
148071903775567874	NONE
148076201272025089	P+
148076446580092929	N
148076598258696192	NONE
148076758346907648	P+
148078201137152000	NONE
148078334717341696	P+
148080815354544129	NONE
148081110730018816	P+
148081435457228800	N
148085649575129089	P+
148087255305682947	NONE
148087279682994177	P+
148091947356135424	NONE
148096028397154306	N
148096081916465153	N
148097293223084032	NONE
148098497219018752	N
148099183956598784	NONE
148099391025184768	P+
148100226870296577	P+
148100323993600000	P+
148101699326836736	P
148102661424680960	P+
148102961300635649	NONE
148103776312635393	P+
148104522009559041	N
148104781204955136	N
148105209019764736	NONE
148106058244689920	NONE
148106096941338624	P+
